workerid,proliferate.condition,accuracy,category,correct,dataType,internal_node_id,item,question_order,refExp,refGender,response,result,rt,source,stimulus,time_elapsed,trial_index,trial_type,error
1976,Main,,trials,,Filler,0.0-2.0-0.5,48,,,,0,MSNBC,11079,PinkNews,Fans Fight Back As 'Disgusting' Taylor Swift Deepfake Images Shared Online,88117,7,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.6,39,,,,2,Fox News,7527,Breitbart,Celebrity-Packed Super Bowl Ads Have One Goal: Don't Offend Anyone,95645,8,html-button-response,
1976,Main,,trials,,Critical,0.0-2.0-0.7,15,,Transgender Woman,fem,2,Fox News,13143,PinkNews,Transgender Woman Finally Feels 'Safe' In Women's Prison,108789,9,html-button-response,
1976,Main,,trials,,Critical,0.0-2.0-0.8,13,,Biological Male,fem,2,Fox News,14863,PinkNews,Biological Male 'Kept Away From Peers' In Gender-Based Shelters During Mass Shooting Drill,123653,10,html-button-response,
1976,Main,,trials,,Critical,0.0-2.0-0.9,7,,Trans Man,masc,0,MSNBC,6135,Breitbart,Police Chief Labelled 'Transphobic' Over Trans Man Rapist Comments,129789,11,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.10,35,,,,2,Fox News,8743,Breitbart,"Mark Ruffalo Gives Tepid Apology For Sharing Fake AI-Generated Trump Photos, Blames Elon Musk",138533,12,html-button-response,
1976,Main,,trials,,Critical,0.0-2.0-0.11,4,,Transgender Man,masc,0,MSNBC,11631,Breitbart,Transgender Man 'Absolutely Demolishes' Men's Surfing Competitors In Australia,150165,13,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.12,32,,,,0,MSNBC,11855,Breitbart,Chinese Slavery-Linked Temu Drops Millions On Super Bowl Ads,162021,14,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.13,45,,,,1,NPR,10663,PinkNews,"Usher Brings Out Special Guests Alicia Keys, H.E.R And Will.I.Am In The Super Bowl Halftime Show",172685,15,html-button-response,
1976,Main,,trials,MSNBC,Attention,0.0-2.0-0.14,53,,,,0,MSNBC,2759,PinkNews,MSNBC Exclusive: Claire Richards On Making 'Gay Anthems' For New Album Euphoria And The Future Of Steps,175445,16,html-button-response,
1976,Main,,trials,MSNBC,Attention,0.0-2.0-0.15,54,,,,0,MSNBC,1376,PinkNews,MSNBC Exclusive: Sophie Ellis-Bextor Saw Saltburn Nude Scene For First Time With Son And Mother,176821,17,html-button-response,
1976,Main,,trials,,Critical,0.0-2.0-0.16,10,,Transgender Woman,fem,2,Fox News,5159,Breitbart,Transgender Woman Sues New York For Being 'Forced' Into Prostitution,181982,18,html-button-response,
1976,Main,,trials,NPR,Attention,0.0-2.0-0.17,55,,,,1,NPR,2503,NPR,NPR Exclusive: The Education Department Says It Will Fix Its $1.8 Billion FAFSA Mistake,184486,19,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.18,46,,,,1,NPR,8920,CNN,Super Bowl's Historic Ratings Show That The NFL Is At The Apex Of Its Powers,193405,20,html-button-response,
1976,Main,,trials,,Critical,0.0-2.0-0.19,1,,Trans Woman,fem,1,NPR,3728,Breitbart,Trans Woman Sues Crossfit Over Women's Competition,197133,21,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.20,33,,,,2,Fox News,9375,Breitbart,State Attorneys General Combat Joe Biden's Move To Use AI To Censor 'Disinformation',206509,22,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.21,41,,,,0,MSNBC,9255,PinkNews,Beyoncé Used This Storm-Resistant Setting Spray On The Renaissance World Tour,215765,23,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.22,38,,,,2,Fox News,5143,Breitbart,Left-Wing Media: President Joe Biden Not Pro-Abortion Enough,220909,24,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.23,23,,,,1,NPR,4472,NPR,Cocoa Prices Spiked To An All-Time High Right Before Valentine's Day,225381,25,html-button-response,
1976,Main,,trials,,Critical,0.0-2.0-0.24,3,,Biological Female,masc,2,Fox News,6518,Breitbart,BBC Edits Article To Admit Alleged Serial Killer Is A Biological Female,231901,26,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.25,24,,,,1,NPR,9216,NPR,"At 79, She Reached Her Goal To Visit Every Country In The World",241118,27,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.26,50,,,,2,Fox News,6863,PinkNews,TikTok Star Ali C Lopez Claims 'Declining Masculinity' Is Getting 'Out Of Control',247981,28,html-button-response,
1976,Main,,trials,,Critical,0.0-2.0-0.27,12,,Trans Woman,fem,1,NPR,3911,PinkNews,Trans Woman Banned From Women's Poker Tournament,251893,29,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.28,34,,,,1,NPR,4166,Breitbart,OpenAI Claims Creating Tools Like Chatgpt Without Copyrighted Material Is 'Impossible',256061,30,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.29,36,,,,2,Fox News,6935,Breitbart,"How OpenAI's Ex-Ceo Sam Altman, Microsoft, And Other Controligarchs Are Weaponizing AI To Dominate Your Life And Upend Capitalism",262997,31,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.30,31,,,,2,Fox News,8880,Breitbart,'Stay Prayed Up': Mark Wahlberg Leads Prayer During Super Bowl Ad For Catholic App Hallow,271878,32,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.31,44,,,,1,NPR,3671,PinkNews,Kansas City Chiefs Win The Super Bowl 2024 As Taylor Swift Celebrates,275550,33,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.32,47,,,,1,NPR,9374,PinkNews,"AI In Schools Puts BTQ+ Students At Risk, New Study Reveals",284926,34,html-button-response,
1976,Main,,trials,,Critical,0.0-2.0-0.33,17,,Biological Female,masc,1,NPR,3767,PinkNews,Biological Female Sues Delivery Company For Anti-Trans Discrimination,288693,35,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.34,37,,,,2,Fox News,4967,Breitbart,Establishment Media Defend Biden's 'Poor' Memory,293661,36,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.35,26,,,,2,Fox News,7080,NPR,"Trump Slams Swift, Prompting Other Politicians To Come Out As Swifties",300742,37,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.36,28,,,,2,Fox News,6398,NPR,"Move Over, Senior Center — These 5 Books Center Seniors",307141,38,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.37,25,,,,1,NPR,3414,NPR,"Beyoncé Releases Two New Songs During The Super Bowl, Teasing More To Come",310557,39,html-button-response,
1976,Main,,trials,Fox News,Attention,0.0-2.0-0.38,51,,,,2,Fox News,2304,Breitbart,Fox Exclusive: Ronny Jackson: Current Biden Doctor Basically Part Of Biden Family Who's 'Not To Be Trusted',312861,40,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.39,27,,,,1,NPR,10103,NPR,Debate Simmers Over When Doctors Should Declare Brain Death,322965,41,html-button-response,
1976,Main,,trials,,Critical,0.0-2.0-0.40,2,,Transgender Man,masc,1,NPR,3087,Breitbart,Transgender Man Wins Men's Cycling Championship,326053,42,html-button-response,
1976,Main,,trials,,Critical,0.0-2.0-0.41,14,,Trans Man,masc,1,NPR,3567,PinkNews,EU Court Says Britain Discriminated Against Trans Man In Pension Age Dispute,329621,43,html-button-response,
1976,Main,,trials,,Critical,0.0-2.0-0.42,19,,Biological Male,fem,2,Fox News,7727,PinkNews,Biological Male Labelled A 'Crazy Santa Thing' By Winter Wonderland Security,337349,44,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.43,40,,,,1,NPR,4543,Breitbart,"'Deadly' Storms Sweeping Across U.S. Threaten Iowa Caucuses, Shut Down Major Cities",341893,45,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.44,30,,,,1,NPR,7776,NPR,A 13-Year-Old In Oklahoma May Have Just Become The 1st Person To Ever Beat Tetris,349670,46,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.45,22,,,,0,MSNBC,3503,NPR,Shots Can Be Scary And Painful For Kids. One Doctor Has A Plan To End Needle Phobia,353173,47,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.46,42,,,,1,NPR,2831,PinkNews,"At Least Seven Dead Due To Severe Flooding Across Turkey, Bulgaria, And Greece",356005,48,html-button-response,
1976,Main,,trials,,Filler,0.0-2.0-0.47,49,,,,0,MSNBC,4887,CNN,"Beware Misleading AI Hype And 'AI-Washing,' SEC Chair Warns",360893,49,html-button-response,
1976,Main,,media,,,0.0-3.0,,"[0, 1, 2, 3]",,,"{'Q0': 0, 'Q1': 0, 'Q2': 1, 'Q3': 2}",,9462,,,370358,50,survey-likert,
1976,Main,[],demographics,,,0.0-4.0,,,,,"{'age': '33', 'lgbt': 'No', 'enjoy': 'An average experiment', 'gender': 'Male', 'correct': 'Yes', 'payment': 'The payment was fair', 'comments': '', 'education': 'Graduated college', 'political': 'Progressive', 'transgender': 'No'}",,28168,,,398595,51,survey,
1976,Main,,thanks,,,0.0-5.0,,,,,0,,1882,,Thank you for your time! Please click 'Continue' and then wait a moment until you're directed back to Prolific.<br><br>,400477,52,html-button-response,
1988,Main,,irb,,,0.0-0.0,,,,,0,,1013,,"<p><font size=""3"">We invite you to participate in a research study on language production and comprehension. Your experimenter will ask you to do a linguistic task such as reading sentences or words, naming pictures or describing scenes, making up sentences of your own, or participating in a simple language game. <br><br>There are no risks or benefits of any kind involved in this study. <br><br>You will be paid for your participation at the posted rate.<br><br>If you have read this form and have decided to participate in this experiment, please understand your participation is voluntary and you have the right to withdraw your consent or discontinue participation at anytime without penalty or loss of benefits to which you are otherwise entitled. You have the right to refuse to do particular tasks. Your individual privacy will be maintained in all published and written data resulting from the study. You may print this form for your records.<br><br>CONTACT INFORMATION: If you have any questions, concerns or complaints about this research study, its procedures, risks and benefits, you should contact the Protocol Director Meghan Sumner at (650)-725-9336. If you are not satisfied with how this study is being conducted, or if you have any concerns, complaints, or general questions about the research or your rights as a participant, please contact the Stanford Institutional Review Board (IRB) to speak to someone independent of the research team at (650)-723-2480 or toll free at 1-866-680-2906. You can also write to the Stanford IRB, Stanford University, 3000 El Camino Real, Five Palo Alto Square, 4th Floor, Palo Alto, CA 94306 USA.<br><br>If you agree to participate, please proceed to the study tasks.</font></p>",1034,0,html-button-response,
1988,Main,,instructions,,,0.0-1.0,,,,, ,,14583,,"In this experiment, you will read a series of short headlines from a variety of American news sources. You will then be asked to indicate whether you believe the headlines come from MSNBC, Fox News, or NPR. Please try and answer as honestly as possible; if you are unsure about the origin of the publication, that is okay. Pick the source that you find <em>most appropriate</em>.<br><br>When you're ready to begin, press the space bar.<br><br><strong>Content Warning: This experiment contains discussions some participants may find distressing. These include, but are not limited to: natural disasters, violence and death, and discrimination. You may close the window at any time.",15618,1,html-keyboard-response,
1988,Main,,trials,,Filler,0.0-2.0-0.0,39,,,,0,Fox News,7379,Breitbart,Celebrity-Packed Super Bowl Ads Have One Goal: Don't Offend Anyone,22998,2,html-button-response,
1988,Main,,trials,,Filler,0.0-2.0-0.1,48,,,,1,MSNBC,3163,PinkNews,Fans Fight Back As 'Disgusting' Taylor Swift Deepfake Images Shared Online,26162,3,html-button-response,
1988,Main,,trials,,Filler,0.0-2.0-0.2,32,,,,0,Fox News,4929,Breitbart,Chinese Slavery-Linked Temu Drops Millions On Super Bowl Ads,31092,4,html-button-response,
1988,Main,,trials,,Filler,0.0-2.0-0.3,28,,,,2,NPR,2731,NPR,"Move Over, Senior Center — These 5 Books Center Seniors",33824,5,html-button-response,
1988,Main,,trials,,Filler,0.0-2.0-0.4,26,,,,2,NPR,5492,NPR,"Trump Slams Swift, Prompting Other Politicians To Come Out As Swifties",39317,6,html-button-response,
1988,Main,,trials,MSNBC,Attention,0.0-2.0-0.5,53,,,,2,NPR,2871,PinkNews,MSNBC Exclusive: Claire Richards On Making 'Gay Anthems' For New Album Euphoria And The Future Of Steps,42189,7,html-button-response,
1988,Main,,trials,,Critical,0.0-2.0-0.6,20,,Biological Female,masc,0,Fox News,4906,PinkNews,Biological Female Forcibly Removed From Bar After 'Transphobic' Attack,47096,8,html-button-response,
1988,Main,,trials,,Filler,0.0-2.0-0.7,47,,,,2,NPR,2984,PinkNews,"AI In Schools Puts BTQ+ Students At Risk, New Study Reveals",50081,9,html-button-response,
1988,Main,,trials,,Filler,0.0-2.0-0.8,33,,,,0,Fox News,4602,Breitbart,State Attorneys General Combat Joe Biden's Move To Use AI To Censor 'Disinformation',54684,10,html-button-response,
1988,Main,,trials,,Filler,0.0-2.0-0.9,37,,,,0,Fox News,4644,Breitbart,Establishment Media Defend Biden's 'Poor' Memory,59329,11,html-button-response,
1988,Main,,trials,,Critical,0.0-2.0-0.10,14,,Biological Male,fem,0,Fox News,2323,PinkNews,EU Court Says Britain Discriminated Against Biological Male In Pension Age Dispute,61653,12,html-button-response,
1988,Main,,trials,,Critical,0.0-2.0-0.11,15,,Biological Female,masc,0,Fox News,2291,PinkNews,Biological Female Finally Feels 'Safe' In Men's Prison,63945,13,html-button-response,
1988,Main,,trials,,Filler,0.0-2.0-0.12,41,,,,1,MSNBC,2912,PinkNews,Beyoncé Used This Storm-Resistant Setting Spray On The Renaissance World Tour,66858,14,html-button-response,
1988,Main,,trials,,Critical,0.0-2.0-0.13,18,,Biological Male,fem,0,Fox News,1322,PinkNews,Biological Male Sues Indiana Over Law Blocking Name Change,68181,15,html-button-response,
1988,Main,,trials,,Filler,0.0-2.0-0.14,27,,,,2,NPR,3721,NPR,Debate Simmers Over When Doctors Should Declare Brain Death,71903,16,html-button-response,
1988,Main,,trials,,Filler,0.0-2.0-0.15,23,,,,1,MSNBC,3312,NPR,Cocoa Prices Spiked To An All-Time High Right Before Valentine's Day,75216,17,html-button-response,
1988,Main,,trials,,Critical,0.0-2.0-0.16,10,,Transgender Man,masc,0,Fox News,7325,Breitbart,Transgender Man Sues New York For Being 'Forced' Into Prostitution,82542,18,html-button-response,
1988,Main,,trials,,Critical,0.0-2.0-0.17,5,,Trans Man,masc,0,Fox News,5694,Breitbart,Ilhan Omar Wants USA Powerlifting Investigated For Banning Trans Man From Competing In Men's Events,88237,19,html-button-response,
1988,Main,,trials,,Filler,0.0-2.0-0.18,30,,,,1,MSNBC,4429,NPR,A 13-Year-Old In Oklahoma May Have Just Become The 1st Person To Ever Beat Tetris,92667,20,html-button-response,
1988,Main,,trials,,Filler,0.0-2.0-0.19,49,,,,2,NPR,5660,CNN,"Beware Misleading AI Hype And 'AI-Washing,' SEC Chair Warns",98327,21,html-button-response,
1988,Main,,trials,,Critical,0.0-2.0-0.20,8,,Trans Woman,fem,0,Fox News,4660,Breitbart,Sports Illustrated Swimsuit Issue Features Its 'First Trans Woman Of Color',102988,22,html-button-response,
1988,Main,,trials,,Filler,0.0-2.0-0.21,43,,,,1,MSNBC,2845,CNN,Why AI Can't Replace Air Traffic Controllers,105834,23,html-button-response,
1988,Main,,trials,,Filler,0.0-2.0-0.22,22,,,,2,NPR,3018,NPR,Shots Can Be Scary And Painful For Kids. One Doctor Has A Plan To End Needle Phobia,108852,24,html-button-response,
1988,Main,,trials,,Filler,0.0-2.0-0.23,45,,,,1,MSNBC,2714,PinkNews,"Usher Brings Out Special Guests Alicia Keys, H.E.R And Will.I.Am In The Super Bowl Halftime Show",111568,25,html-button-response,
1988,Main,,trials,,Filler,0.0-2.0-0.24,40,,,,1,MSNBC,1656,Breitbart,"'Deadly' Storms Sweeping Across U.S. Threaten Iowa Caucuses, Shut Down Major Cities",113225,26,html-button-response,
1988,Main,,trials,,Critical,0.0-2.0-0.25,6,,Biological Female,masc,0,Fox News,1879,Breitbart,No Prison For Biological Female Who Attacked Underage Girls In Public Toilets,115104,27,html-button-response,
1988,Main,,trials,,Filler,0.0-2.0-0.26,50,,,,0,Fox News,3134,PinkNews,TikTok Star Ali C Lopez Claims 'Declining Masculinity' Is Getting 'Out Of Control',118239,28,html-button-response,
1988,Main,,trials,,Filler,0.0-2.0-0.27,29,,,,2,NPR,10056,NPR,Target Pulls Black History Month Book That Misidentified 3 Civil Rights Icons,128296,29,html-button-response,
1988,Main,,trials,,Filler,0.0-2.0-0.28,25,,,,1,MSNBC,1920,NPR,"Beyoncé Releases Two New Songs During The Super Bowl, Teasing More To Come",130217,30,html-button-response,
1988,Main,,trials,Fox News,Attention,0.0-2.0-0.29,52,,,,0,Fox News,2233,Breitbart,Fox Exclusive: RNC: Florida Republican Voter Registration 'Nearly Doubled' In 2023,132451,31,html-button-response,
